intent_name,examples,label
constancia_matricula__pago,¿Cuánto se paga por la Constancia de Matrícula?,37
reserva_matricula__fechas,también quisiera saber hasta cuando puedo enviar la solicitud de reserva de matricula,30
pago_autoseguro__fechas,"Si recien me acorde que debo pagar el autoseguro antes de la matricula, hasta cuando puedo pagarlo",14
retiro_total__requisitos_documentos_justificacion,he sufrido un accidente y quiero retirme del ciclo pero aun no tengo una constancia de salud podria solicitarlo sin la constancia,25
pago_fechas,mañana es el ultimo dia para poder realizar el pago a tiempo?,7
pago_autoseguro_procedimiento,"Hola, para pagar el autoseguro que debo hacer",15
procedimiento_tramites_fechas,cuando se habilita para realizar el tramite,5
cambio_seccion,"Hola Aerito, tengo problemas con mi horario actual del curso de Fisica I en la sección B, quiero hacer el cambio a la seccion A",18
matricula__cronograma,ya salieron las fechas de matricula este ciclo?,12
retiro_parcial__procedimiento,¿Qué pasos debo seguir para el retiro parcial?,21
reincorporacion__fechas,"Si ya pasaron las fechas de reincorporacion, ¿Puedo enviar mi solicitud de reincorporacion?",33
retiro_parcial__procedimiento,"quiero retirarme de fisica i, como puedo hacer esto?",21
constancia_matricula__solicitud_procedimiento,en donde solicito una constancia de matricula?,36
constancia_de_notas__procedimiento,en que oficina consulta por una constancia de notas?,39
procedimiento_tramites_fechas,el ciclo comienza la siguiente todavia puedo realizar,5
constancia_matricula__pago,existe algun pago por la constancia de matricula,37
pago_autoseguro_procedimiento,tengo una consulta como puedo pagar el autoseguro,15
matricula__horarios,donde encuentro mi horario de matricula?,13
reserva_matricula__procedimiento,"Buenas, estoy buscando el procedimiento para reservar me puedes decir como encontrarlo",29
constancia_matricula__pago,cuanto tengo que pagar para una constancia de matricula?,37
retiro_parcial__unico_curso,"quiero retirarme del unico curso que estoy llevando pero en orce no me deja, como puedo realizar este retiro?",22
costo_tramite,cuanto es lo que se debe pagar por este tramite?,6
retiro_parcial__maximo_cursos,el posible retirarme de 3 asignaturas distintas,23
costo_tramite,el tramite tiene algun costo?,6
pago_autoseguro__fechas,dime cuando pagar el autoseguro,14
reincorporacion__costo,la reincorporacion tiene algun costo?,34
reincorporacion__procedimiento,el ciclo pasado no me matricula quiero saber si puedo reincorporarme este ciclo,32
reserva_matricula__procedimiento,cual es el procedimiento para realizar la reserva de matricula ?,29
matricula__horarios,me comentaron que ya estan disponibles los horarios de la matricula donde los puedo ver?,13
pago_autoseguro__fechas,"Oye, no se si voy a poder pagar el autoseguro hoy y creo que es el ultimo dia que pasa si no lo pago a tiempo",14
matricula__procedimiento_alumno_ingresante,"soy alumno ingresante, quisiera matricularme pero no entendi que pagos debo hacar me podria indicar que pagos debo hacer?",10
saludo,Buenos noches Aerito,1
retiro_parcial__cursos_repetidos,"orce no me permite retirarme del curso de calculo avanzado, es por que lo estoy llevando por seguna vez?",45
solicitud_correo_institucional_procedimiento,a que oficina le solicito mi correo uni,44
retiro_parcial__unico_curso,quiero retirarme del unico curso en el que estoy matriculado como lo hago?,22
retiro_total__motivos_procede,Deseo realizar un retiro total y quiero saber por que motivos procede,26
matricula_procedimiento,debo llevar la boleta de pago del autoseguro a la oficina de estadistica?,8
constancia_matricula__pago,es gratis el tramite de la constancia de matricula?,37
costo_tramite,cuanto se tiene que pagar por el tramite?,6
constancia_de_estudios__formato_solicitud,existe un modelo o formato para esta solicitud de constancia de estudios,41
retiro_total__requisitos_documentos_justificacion,si no tengo documentos para justificar el retiro total puedo retirarme?,25
costo_tramite,dime si demo pagar algo para este tramite,6
pago_autoseguro__fechas,"Buen día, acabo de pagar el autoseguro, estoy a tiempo?",14
procedimiento_tramites_fechas,cuando puedo enviar la solicitud,5
matricula__procedimiento_alumno_regular,como alumno regular que pagos debo hacer para realizar la matricula,9
reincorporacion__fechas,hasta que dias puedo enviar mi solicitud de reincorporacion,33
costo_tramite,debo pagar algo por este tramite,6
reincorporacion__fechas,tengo una consulta desde que fecha ya puedo iniciar el tramite para mi reicorporacion en el siguiente ciclo,33
reserva_matricula__procedimiento,no podre matricular el siguiente ciclo que hago para reservar mi matricula,29
formato_solicitud,porfavor quiero que me envies el modelo para la solicitud,4
constancia_de_estudios__procedimiento,estoy postulando para un intercambio me piden una constancia de estudios,42
reincorporacion__formato_solicitud,debo ponde mi dni en la solcitud de reincorporacion?,35
reincorporacion__procedimiento,Podría indicarme ¿Cuál es el procedimiento? para solicitar reincorporación,32
pago_autoseguro_procedimiento,el autoseguro se paga en caja uni?,15
matricula__procedimiento_alumno_regular,soy alumno regular como realizo mi matricula,9
cambio_seccion,quiero hacer un cambio de horario en curso de Quimica General,18
matricula_procedimiento,que pasos debo seguir para la matricula,8
reincorporacion__formato_solicitud,la solicitud de reincorporacion es dirigida al decano de la facultad?,35
reincorporacion__fechas,"Otra consulta, ¿Hasta cuándo tengo tiempo para presentar mi solicitud de reincoporacion?",33
constancia_de_notas__formato_solicitud,que debo colocar en mi solicitud para la constancia de notas,40
formato_solicitud,que modelo debe seguir la solicitud?,4
pago_autoseguro_procedimiento,"Buenas dias, como hago para pagar el autoseguro",15
horario_atencion_aera,AERA atiende en la noches,43
constancia_matricula__formato_solicitud,que informacion coloco en la solicitud para la reserva de matricula?,38
costo_tramite,se debe pagar algo para el tramite?,6
confirmar_requerir_mas_ayuda,si otra consulta,3
matricula__procedimiento_alumno_regular,tengo que hacer algun tramite para matricularme en el segundo ciclo,9
constancia_matricula__solicitud_procedimiento,a quien le puedo solicitar una constancia de matricula?,36
matricula__horarios,donde veo mi horario de matricula,13
pago_autoseguro__fechas,"Hola, recien pague autoseguro y me toca mi matrícula mañana, sería rezagado?",14
reincorporacion__procedimiento,"Buenos días, soy ingresante del período anterior desde entonces no pude culminar mis estudios del primer ciclo, quisiera que me digan ¿En qué condición me encuentro y ¿Qué tengo que hacer para retomar mis estudios en el siguiente ciclo?",32
constancia_matricula__solicitud_procedimiento,cuales son los paso para tramitar una constancia de matricula,36
costo_tramite,hay algo que debo pagar por este tramite?,6
denegar_mas_ayuda,nada mas,2
matricula__horarios,que dia y hora me toca la matricula,13
reincorporacion__procedimiento,"Hola, quiero solicitar mi reincorporación para este periodo cual seria el procedimiento que debo seguir ?",32
constancia_de_estudios__procedimiento,a que oficina puedo solicitar una constancia de estudios,42
solicitud_correo_institucional_procedimiento,aun no poseo mi correo institucional en que oficna lo puedo solicitar?,44
retiro_parcial__unico_curso,"Hola, puedo hacer un retiro parcial si solo estoy llevando un curso",22
matricula__cronograma,puedes decirme que dias son la matricula.,12
despedida,chau,0
retiro_parcial__maximo_cursos,¿Cuál es numero máximo de cursos que retirarme?,23
despedida,"ok, buenas noches",0
constancia_de_notas__procedimiento,a quien le puedo solcitar una constancia de notas?,39
denegar_mas_ayuda,eso es todo gracias,2
retiro_total__fechas,cuando se habilitará para enviar el retiro total en orce?,24
denegar_mas_ayuda,"No eso seria todo, muchas gracias",2
constancia_matricula__solicitud_procedimiento,a que oficina le solicito una constancia de matricula?,36
saludo,Hola de nuevo,1
matricula__procedimiento_alumno_regular,"Hola, soy alumno regular quiero saber como realizar mi matricula",9
solicitud_correo_institucional_procedimiento,quisiera tramitar mi correo institucional,44
reserva_matricula__fechas,"la matricula es mañana pero por motivos de fuerza he decido no matricularme, entiendo que debo reservar la matricula todavia  podria hacerlo?",30
formato_solicitud,"me dijeron que la solicitud debe estar dirigida al decano pero no se que mas debo poner, me puedes ayudar enviandome un formato",4
pago_fechas,hasta que fechas puedo pagarlo,7
solicitud_correo_institucional_procedimiento,donde solicito mi correo uni?,44
retiro_parcial__maximo_cursos,Es posible retirarme de 2 cursos si estoy llevando 3?,23
reserva_matricula__procedimiento,Por motivos de encomicos y de trabajo no podre matricularme el siguiente ciclo que puedo hacer para no perder mi vacante,29
constancia_matricula__pago,para el tramite de constancia de matricula se debe paga algo?,37
reincorporacion__costo,que pagos debo hacer para reincorporarme este ciclo,34
denegar_mas_ayuda,es todo gracias,2
constancia_matricula__solicitud_procedimiento,"hola, como puedo solicitar una constancia de matricula?",36
reincorporacion__fechas,"la fecha de reincorporacion ya paso, podria aun enviar mi solicitud de reincorporacion?",33
pago_autoseguro__fechas,Hola creo que no pague a tiempo el autoseguro que debo hacer,14
retiro_parcial__fechas,en la segunda semana ya puedo retirarme de un curso?,20
matricula__cronograma,ya salio las fechas de las matriculas para el siguiente ciclo,12
saludo,Hola Aerito,1
despedida,que tengas buen dia hasta luego,0
reincorporacion__formato_solicitud,una duda para la solicitud de reincorporacion hay algun modelo o formato ?,35
constancia_de_notas__formato_solicitud,habria algun modelo o formato para la solicitud de constancia de notas,40
matricula_procedimiento,cuales son los pasos para matricularme en el siguiente ciclo,8
pago_autoseguro__fechas,hasta cuando se paga el autoseguro,14
retiro_total__procedimiento,"Quiero hacer el retiro total de mis cursos del presente ciclo, quiero saber que documentos se necesitan presentar y que me asegure que no voy a perder mi vacante y que pueda retomar de nuevo las clases en el siguiente ciclo.",28
retiro_total__fechas,"Hola, hasta cuando puedo hacer el retiro total?",24
constancia_de_notas__formato_solicitud,que informacion es necesaria colocar en la solicitud para una constancia de notas?,40
retiro_parcial__maximo_cursos,¿Cuantos cursos es el máximo que puedo retirarme?,23
pago_autoseguro_procedimiento,en donde puedo pagar el autoseguro?,15
carnet_universitario__solicitud,deseo obtener mi carnet universitario que debo hacer,11
reserva_matricula__fechas,¿Hasta cuándo tengo tiempo para presentar mi solicitud de reserva de matricula?,30
despedida,no vemos pronto,0
matricula__horarios,ya se publicaron los horarios de la matricula?,13
reserva_matricula__fechas,puedo presentar mi solicitud de reserva de matricula si el ciclo empieza la proxima semana?,30
matricula__procedimiento_alumno_ingresante,hola soy ingresante ya pague todo lo que me dijeron para la matricula debo dejar los vouchers en estadistica?,10
retiro_total__motivos_procede,podria solicitar el retiro total por trabajo?,26
cursos_horarios,aerito forvaor dime si ya estan los horarios de los cursos,19
procedimiento_tramites_fechas,¿Cuando puedo realizar el procedimiento o tramite?,5
constancia_de_notas__procedimiento,"Solicito constancia de notas en español e inglés (transcript) oficial, esto significa que esté firmada y sellada por los órganos que correspondan. Por favor me dice lo que necesita para ello.",39
cambio_seccion,"Buenos días, quiero hacer un cambio de sección",18
horario_atencion_aera,hasta que hora atienden en la oficina de estadistica?,43
constancia_de_estudios__procedimiento,quiero solicitar una constancia de estudios para unas practicas profesionales donde las solicito?,42
formato_solicitud,¿Cuál es el modelo para la solicitud?,4
constancia_de_estudios__procedimiento,necesito una constancia de estudios para un intership donde la puedo solicitar?,42
perdida_turno_matricula,"tuve problemas de conexión y no pude entrar en mi horario de matrícula, que puedo hacer",16
retiro_parcial__cursos_repetidos,Puedo retirarme de un curso que haya repetido el ciclo anterior ?,45
reincorporacion__procedimiento,si tambien quisiera que debaria de hacer luego de la reserva de matricula para reincoporarme el siguiente ciclo,32
reincorporacion__formato_solicitud,a que oficina le puedo pedir un modelo para la solicitud de reincorporacion?,35
pago_autoseguro__fechas,"Hola Aerito, tengo una consulta si no pago el autoseguro con los 3 dias de anticipación pasare a resagado ?",14
reserva_matricula__fechas,esta semana todavia puedo solicitar mi reserva de matricula?,30
reserva_matricula__procedimiento,quisiera postergar mi matricula como puedo realizar este tramite,29
pago_autoseguro_procedimiento,"Hola, como puedo realizar el pago del autoseguro",15
despedida,cuidate nos vemos,0
matricula__procedimiento_alumno_ingresante,como puedo matricularme si soy nuevo alumno,10
formato_solicitud,que informacion debe ir en la solicitud,4
constancia_de_estudios__formato_solicitud,existe algun modelo para la solicitud de constancia de estudios,41
constancia_de_notas__procedimiento,me gustaria solicitar una constancia de notas?,39
solicitud_correo_institucional_procedimiento,aun no tengo mi correo uni en donde lo solicito,44
retiro_total__formato_solicitud,Dónde está el modelo de solicitud para el retiro total?,27
matricula__procedimiento_alumno_ingresante,"hola, ingrese en el anterior examen de admision quiero saber si la matricula tiene algun costo y si debo hacer algun tramite mas",10
retiro_total__formato_solicitud,hay algun formato o modelo para la solicitud de retiro total,27
matricula_rezagada__procedimiento,"hola, dime para la matricula rezagada debo pagar ?",17
retiro_total__formato_solicitud,"me indicaron que debo enviar una solicitud dirigida al decano para el retiro total, que mas debo colocar en esa solicitud?",27
constancia_de_estudios__procedimiento,a quien le solicito una constancia de estudios,42
constancia_de_estudios__procedimiento,donde puedo solicitar uns constancia de estudios?,42
constancia_matricula__solicitud_procedimiento,una consulta me puedes decir el procedimiento para tramitar una constancia de matricula,36
retiro_parcial__procedimiento,"Hola amigo, dime como puedo solicitar el retiro parcial",21
carnet_universitario__solicitud,a donde debo pagar por el carnet universitario?,11
retiro_parcial__fechas,quiero solicitar el retiro de un curso hasta cuando puedo hacerlo ?,20
retiro_total__procedimiento,"Buenas noches, me puedes decir el procedemiendo para el retiro total?",28
matricula_procedimiento,que pagos debo hacer para la matricula,8
reincorporacion__procedimiento,que proceso debo seguir para que se me habilite mi matricula dando que reserve mi matricula el ciclo pasado,32
reserva_matricula__procedimiento,como realizo la reserva de matricula,29
reincorporacion__procedimiento,"por trabajo tuve que dejar mis estudios, pero quiero volver a matricularme este ciclo como puedo hacerlo?",32
procedimiento_tramites_fechas,esta semana puedo enviar la solicitud,5
constancia_matricula__formato_solicitud,debe estar dirigida al decano la solicitud para la reserva de matricula?,38
retiro_total__motivos_procede,tengo una lesion que me impide ir a la universidad es es un motivo valido para el retiro total?,26
retiro_parcial__procedimiento,¿Cómo se tramita el retiro parcial?,21
retiro_parcial__cursos_repetidos,Puedo retirarme de una asginatura que he repetido,45
reincorporacion__formato_solicitud,aparte de mi codigo y dni debo poner alguna informacion en la solicitud de reincorporacion?,35
retiro_total__motivos_procede,¿Cuándo procede el retiro total?,26
matricula_procedimiento,"ya pague el autoseguro, es necesario que entregue el voucher a la oficina de estadistica o no?",8
denegar_mas_ayuda,no ya no tengo mas consultas,2
formato_solicitud,una duda porfavor existe algun modelo o formato para la solicitud,4
matricula_procedimiento,la matricula se habilita automaticamente cada ciclo o debo hacer algo mas?,8
pago_autoseguro__fechas,hoy puedo pagar el autoseguro?,14
pago_fechas,todavía puedo pagarlo?,7
constancia_matricula__solicitud_procedimiento,quisiera tramitar una constancia de matricula a quien le puedo consultar,36
carnet_universitario__solicitud,como solicitar mi carnet universitario,11
constancia_de_estudios__procedimiento,"he sido eligido para una beca del pronabec pero me estan pidiendo una constancia de estudios, donde puedo tramitarla y cuanto debo pagar",42
constancia_de_notas__procedimiento,donde solicito una constancia de notas?,39
reincorporacion__costo,el tramite de reincoporacion es gratuito o tiene algun costo ?,34
constancia_matricula__solicitud_procedimiento,"Buenas dias, un consulta como puedo tramitar una constancia de matricula ?",36
matricula_rezagada__procedimiento,Hola ayudame quiero saber como es el procedimiento para el pago de matricula rezagada,17
matricula_rezagada__procedimiento,hay algun pago extra que debo hacer por matricula rezagada,17
matricula__procedimiento_alumno_regular,como me puedo matricular si soy alumno regular,9
reincorporacion__costo,"reserve mi matricula el ciclo pasado, quiero reincorporarme este que esta por comenzar cuando es lo que debo pagar?",34
retiro_parcial__cursos_repetidos,quero solicitar el retiro de un curso que estoy llevando por segunda vez,45
reincorporacion__fechas,"quisiera reincorporarme este ciclo pero la matricula es en unos dias, puedo reincorporame o ya no es posible?",33
constancia_de_notas__formato_solicitud,existe algun modelo o formato para esta solicitud de constancia de notas,40
retiro_total__formato_solicitud,en que parte puedo encontra el modelo para la solicitud retiro total,27
matricula__horarios,"si, quiero saber cuales son los horarios de la matricula",13
retiro_parcial__procedimiento,"Buenas, me podría indicarme el procedimiento para realizar el retiro parcial para el presente ciclo?",21
retiro_total__fechas,"Buenos dias, quisiera saber cuando vence el plazo de retiro total",24
retiro_parcial__procedimiento,puede decirme como realizar un retiro parcial ?,21
retiro_total__procedimiento,Por motivos de trabajo deseo dejar todos los cursos,28
matricula__procedimiento_alumno_regular,me gustaria matricularme en el tercer ciclo que pagos debo hacer,9
retiro_total__requisitos_documentos_justificacion,quiero retirarme de este ciclo es necesario enviar documentacion que justifique mis razones?,25
cursos_horarios,"Hola, quiero saber el horario del curso de FISICA III",19
procedimiento_tramites_fechas,me puedes decir cuando se habilita para subir la solicitud,5
retiro_total__fechas,en que semana puedo hacer el retiro total,24
matricula__cronograma,Hola porfavor quiero saber la fecha de matricula del siguiente ciclo,12
retiro_total__motivos_procede,cual seria un motivo para hacer un retiro total,26
matricula__cronograma,"Buenos días, deseo que saber cuando comienza la matrícula",12
matricula_procedimiento,cuales son los pagos para realizar la matricula,8
horario_atencion_aera,que dias atiende estadistica?,43
retiro_parcial__maximo_cursos,hay un maximo de cursos del cual puedes retirarte?,23
reincorporacion__procedimiento,no pude matricularme el ciclo pasado quisiera que digan como puedo retormar mis estudios este ciclo que viene,32
formato_solicitud,que formato debe tener la solicitud,4
matricula_procedimiento,debo enviar el voucher del autoseguro para la matricula,8
matricula_rezagada__procedimiento,como es el procedimiento para la matricula rezagada,17
solicitud_correo_institucional_procedimiento,"todavia no tengo mi correo uni, me dijeron que ya lo han estado dando pero no me registre. Como podria solicitarlo ahora?",44
solicitud_correo_institucional_procedimiento,a quien puedo perdirle mi correo institucional,44
reincorporacion__costo,el tramite de reincorporacion es gratis?,34
horario_atencion_aera,a que hora abre la oficina de estadistica,43
constancia_matricula__pago,cuanto cuesta la constancia de matricula?,37
pago_autoseguro__fechas,si no pago a tiempo  me voy a matricula rezagada ?,14
retiro_total__procedimiento,"Buenas, quiero hacer el retiro total, ¿podrian ayudarme?",28
constancia_matricula__formato_solicitud,me podrias alcanzar un formato para la solicitud de reserva de matricula?,38
matricula__horarios,como puedo saber si me toca hoy la matricula,13
pago_autoseguro_procedimiento,Hola hoy quiero pagar el autoseguro puedes decirme como,15
cambio_seccion,me puedes ayudar con un cambio de seccion,18
matricula__procedimiento_alumno_ingresante,soy nuevo alumno ingrese en el anterior examen que debo hacer para matricularme,10
constancia_matricula__pago,cual es el precio por el tramite de la constancia de matricula?,37
retiro_parcial__fechas,puedo solicitar el retiro parcial en la quinta semana?,20
matricula__procedimiento_alumno_ingresante,he ingresado a la carrera de ingenieria fisica quisiera saber cuales son los para paso para la matricula,10
reincorporacion__fechas,"Si ya pasó la fecha de la reincorporación, pasaría a rezagado",33
procedimiento_tramites_fechas,todavia puedo realizar este tramite,5
constancia_de_estudios__procedimiento,"Buenas tardes, ¿cuál es el procedimiento para obtener una constancia de estudios?",42
retiro_parcial__maximo_cursos,de cuantas asignaturas me puedo retirar por el retiro parcial?,23
horario_atencion_aera,¿Cuál es el horario de AERA?,43
pago_autoseguro_procedimiento,dime que hacer para pagar el autoseguro,15
retiro_total__procedimiento,"Buenos días, me veo obligada de retirarme de todos los cursos por motivos de trabajo, cual es el procedimiento por favor",28
costo_tramite,cuanto cuesta realizar ese tramite?,6
reserva_matricula__formato_solicitud,la solicitud de reserva de matricula es solo una solicitud simpre dirigida al decano?,31
constancia_de_estudios__formato_solicitud,donde encuantro un modelo o formato para la solicitud de constancia de estudios,41
perdida_turno_matricula,"Hola, no tuve internet y no pude matricularme que debo hacer",16
retiro_parcial__procedimiento,"Hola que tal, Debo presentar una carta a ORCE para retirarme de un curso?",21
reserva_matricula__procedimiento,"Hola, mi consulta es como reservar mi matricula",29
solicitud_correo_institucional_procedimiento,quero pedir mi correo uni,44
retiro_total__formato_solicitud,¿Cuál es el modelo para la solicitud de retiro total?,27
retiro_parcial__cursos_repetidos,quisero hacer el retiro de un curso que estoy llevando por segunda vez es posible?,45
despedida,hasta luego,0
formato_solicitud,donde puedo encontrar un modelo,4
retiro_parcial__cursos_repetidos,quiero retirarme de un curso que he jalado anteriormento como lo solicito?,45
retiro_total__procedimiento,"Hola, tengo que retirarme de todos mis cursos, ¿Cómo podria hacerlo?",28
reincorporacion__costo,aparte de enviar la solicitud para mi reincorporacion debo pagar algo?,34
formato_solicitud,que debo poner en la solicitud,4
cursos_horarios,quisiera los el horario de los cursos de este periodo academico,19
confirmar_requerir_mas_ayuda,si por favor,3
cursos_horarios,"Buenas dias, me podria decir cuales son los horarios para el curso de Algoritmos",19
pago_autoseguro__fechas,y hasta cuando se debe pagar el autoseguro,14
constancia_de_estudios__formato_solicitud,que informacion debo colocar en la solicitud para la constancia de estudios?,41
constancia_de_notas__formato_solicitud,¿Hay algun modelo para la solicitud de constancia de notas?,40
procedimiento_tramites_fechas,cuales son las fechas limites para presentar la solicitud,5
matricula__cronograma,cuando se realizar la matricula el proximo ciclo,12
pago_fechas,debo pagarlo hasta cuando,7
matricula_rezagada__procedimiento,que procedimiento debo seguir ahora que mi matricula pazo a rezagado?,17
retiro_total__formato_solicitud,quisiera hacer el retiro total y necesito un modelo para la solicitud,27
retiro_parcial__maximo_cursos,puedo retirarme de los 4 cursos que estoy llevando?,23
matricula__procedimiento_alumno_regular,este va a ser mi segundo ciclo debo pagar algo por la matricula,9
solicitud_correo_institucional_procedimiento,quiero solicitar mi correo UNI donde lo pido,44
carnet_universitario__solicitud,¿Cómo obtener mi carnet universitario?,11
matricula__horarios,una consulta como puedo saber a que hora me toca mi matricula?,13
retiro_parcial__procedimiento,como puedo solicitar el retiro parcial,21
retiro_parcial__unico_curso,"Buenas noches, estoy llevando un solo curso y el sistema no me permite retirarme",22
pago_autoseguro_procedimiento,cual es metodo actual para pagar el autoseguro,15
retiro_total__requisitos_documentos_justificacion,puedo solicitar el retiro parcial solo enviando la solicitud?,25
matricula_procedimiento,que pagos y que debo hacer para la matricula,8
pago_fechas,hasta que dia se puede pagar?,7
constancia_matricula__pago,me dijeron que la constancia de matricula es gratis. Es cierto?,37
matricula__cronograma,ya se publico las fechas de la matricula?,12
denegar_mas_ayuda,no es todo que tenga buen dia,2
retiro_total__formato_solicitud,quiero solicitar el retiro total me puedes enviar el modelo para la solicitud,27
retiro_total__motivos_procede,Trabajar es un motivo para el retiro total?,26
retiro_total__formato_solicitud,donde puedo encontrar un modelo para la solicitud de retiro total,27
constancia_de_notas__formato_solicitud,me pueden facilitar un modelo para la solicitud de constancia de notas?,40
matricula__cronograma,si ya salieron la fechas de la matricula me lo puedes enviar?,12
constancia_de_estudios__formato_solicitud,¿Hay algún modelo para la solicitud de constancia de estudios?,41
matricula__horarios,donde puedo encontrar los horarios de la matricula?,13
retiro_total__formato_solicitud,"voy a solicitar el retiro total, cual es el modelo para la solicitud",27
denegar_mas_ayuda,No. Gracias,2
cambio_seccion,Buenas quiero cambiarme el horario del curso de biología es posible?,18
pago_autoseguro_procedimiento,"Hola, como pago el autoseguro",15
saludo,oye bot,1
matricula__procedimiento_alumno_regular,soy alumno regular aparte de pagar el autoseguro que mas debo pagar o tramitar para la matricula?,9
solicitud_correo_institucional_procedimiento,como tramito mi correo uni,44
pago_fechas,¿Hasta cuando puedo realizar el pago?,7
retiro_total__motivos_procede,¿Cuáles son los motivos que justifican el retiro total?,26
retiro_total__requisitos_documentos_justificacion,se tiene que justificar el retiro total?,25
retiro_parcial__unico_curso,una duda como puedo realizar el retiro de un curso si solo estoy llevando ese curso,22
constancia_de_estudios__procedimiento,"Buenos dias, una duda como puedo tramitar una constancia de estudios",42
retiro_total__fechas,cual es la fecha limite que puedo enviar mi solicitud de retiro total?,24
constancia_matricula__pago,cuanto pago por la constancia de matricula,37
matricula__procedimiento_alumno_regular,este ciclo debo realizar algun tramite mas para la matricula a parte pagar el autoseguro si soy alumno regular,9
pago_autoseguro_procedimiento,porfa ayudame no se como pagar el autoseguro,15
pago_autoseguro_procedimiento,"Buenas tardes, en que banco pago el autoseguro",15
constancia_de_notas__formato_solicitud,donde podria encontar un modelo de solicitud para la constacia de notas,40
reincorporacion__procedimiento,"deje mis estudios hace dos años y quiero retormalo este ciclo, que tramites debo hacer?",32
pago_fechas,esta semana todavia puedo pagarlo,7
pago_autoseguro__fechas,entonces si no pago a tiempo el autoseguro me ire a rezagado,14
matricula_rezagada__procedimiento,como procedo con la matricula rezagada,17
retiro_parcial__fechas,¿En que semana se realiza el retiro parcial?,20
cambio_seccion,"Hola que tal, dime como realizo un cambio de seccion",18
retiro_total__procedimiento,¿Cómo hago el retiro total de mis cursos?,28
matricula__procedimiento_alumno_regular,soy alumno de segundo ciclo como me matricula,9
matricula_rezagada__procedimiento,ahora que mi matricula paso a rezagados que debo hacer no entiendo,17
retiro_parcial__cursos_repetidos,estoy llevando un curso por segunda vez y quiero retirarme es posible?,45
cursos_horarios,Dime el horario de calculo integral,19
horario_atencion_aera,la oficina de estadistica esta abierta hasta las 4 o 5 de la tarde?,43
retiro_parcial__fechas,Hasta que fecha podría hacer el retiro parcial?,20
