intent_name,examples,label
procedimiento_tramites_fechas,¿cuando puedo realizar el procedimiento o tramite?,5
procedimiento_tramites_fechas,este tramite ya lo podria hacer o a que fechas deberia esperar,5
procedimiento_tramites_fechas,cuando puedo presentar la solicitud?,5
procedimiento_tramites_fechas,que que dias tengo plazos para presentar la solicitud,5
procedimiento_tramites_fechas,"otra consulta, ¿hasta cuándo tengo tiempo para presentar mi solicitud?",5
procedimiento_tramites_fechas,hay alguna fecha limite para enviar la solicitud o puedo hacerlo hasta la ultima semana,5
procedimiento_tramites_fechas,¿en que fechas debo presentar la solicitud?,5
procedimiento_tramites_fechas,cuales son las fechas limites para presentar la solicitud,5
procedimiento_tramites_fechas,cuando se habilita para enviar la solicitud,5
procedimiento_tramites_fechas,hasta que dia puedo solicitar esto,5
procedimiento_tramites_fechas,hasta cuando puedo presentar la solicitud,5
procedimiento_tramites_fechas,el ciclo comienza la siguiente todavia puedo realizar,5
procedimiento_tramites_fechas,otra duda puedo realizar el tramite esta semana,5
procedimiento_tramites_fechas,hasta cuando puedo realizar el tramite,5
procedimiento_tramites_fechas,hasta cuando puedo realisar el tarmite,5
procedimiento_tramites_fechas,¿ en que fechas debo prwsentar la solisitud ?,5
procedimiento_tramites_fechas,cuales son las fechas kimites para presentar la solisitud,5
procedimiento_tramites_fechas,hasta cuando pueod acer dicho tramite,5
procedimiento_tramites_fechas,este trqmite ya lo podria acer o a que fechas deberia esperrar,5
procedimiento_tramites_fechas,otra duda puedoo realizar el ramite esta semana,5
procedimiento_tramites_fechas,cuaando puedo presentar la solisitud ?,5
procedimiento_tramites_fechas,cuanfo se habilita para enviar la solisitud,5
procedimiento_tramites_fechas,hay laguna fecha limite para envira la solisitud o puedo hacerlo hasta la ultima semana,5
procedimiento_tramites_fechas,me pueddes dceirr cuando se habilita para subir la solicitud,5
procedimiento_tramites_fechas,el ciclo comienza la siguiente todavia uedo realisar,5
confirmar_requerir_mas_ayuda,una mas,3
confirmar_requerir_mas_ayuda,si me puedes decir,3
confirmar_requerir_mas_ayuda,si tengo otra duda mas,3
confirmar_requerir_mas_ayuda,si por favor tengo esta otra duda,3
confirmar_requerir_mas_ayuda,otra consulta,3
confirmar_requerir_mas_ayuda,una duda mas,3
confirmar_requerir_mas_ayuda,si claro,3
confirmar_requerir_mas_ayuda,si me puedes deciir,3
confirmar_requerir_mas_ayuda,otra consultaa,3
confirmar_requerir_mas_ayuda,una ams,3
confirmar_requerir_mas_ayuda,si por favor tengo esta otra uda,3
confirmar_requerir_mas_ayuda,i claro,3
horario_atencion_aera,cual es el horario de atencion de aera ?,43
horario_atencion_aera,en que horario atiende la oficina de estadistica,43
horario_atencion_aera,aera atiende en la noches,43
horario_atencion_aera,puede decirme cual es el horaro de atencion de la oficina?,43
horario_atencion_aera,desde que hora atiende la oficina la estadistica,43
horario_atencion_aera,cual es el horario de estadistica?,43
horario_atencion_aera,a que hora abren aera?,43
horario_atencion_aera,quiero saber el horario de estadistica,43
horario_atencion_aera,hasta que hora atiende aera,43
horario_atencion_aera,puede decirme cual es el hiraro de atension de la oficina ?,43
horario_atencion_aera,desde q hora a tiende la oficina la estadistica,43
horario_atencion_aera,a q hhira abren aera ?,43
horario_atencion_aera,cual es el horario de atension de aerx ?,43
horario_atencion_aera,cual es el horario de sstadistica ?,43
horario_atencion_aera,aera a tiende en la noches,43
matricula__horarios,"buen día, a que hora inicia la matrícula",13
matricula__horarios,"entiendo, me podria decir como saber mi horario de matricula.",13
matricula__horarios,"buen día, quiero saber cual es el horario de la matrícula",13
matricula__horarios,a que hora me toca la matricula,13
matricula__horarios,"hola aerito, una consulta ya salieron los horarios de la matricula?",13
matricula__horarios,como veo cual es mi turno para la matricula?,13
matricula__horarios,donde puedo encontrar los horarios de la matricula?,13
matricula__horarios,cuando puedo matricularme,13
matricula__horarios,como puedo saber si me toca hoy la matricula,13
matricula__horarios,como veo mi horario de matricula,13
matricula__horarios,que tal aerito dime si ya salio mi hora de matricula?,13
matricula__horarios,donde encuentro mi horario de matricula,13
matricula__horarios,a que hora me toca mi matricula,13
matricula__horarios,me comentaron que ya estan disponibles los horarios de la matricula donde los puedo ver?,13
matricula__horarios,donde puedo ver el horario que me ha tocado para realizar mi matricula,13
matricula__horarios,quiero saber en que horario debo ingresar para mi matricula,13
matricula__horarios,"buen día, necesito saber cuando me toca matricularme",13
matricula__horarios,ya salieron los horario de la matricula,13
matricula__horarios,que dia y hora me toca la matricula,13
matricula__horarios,necesito saber la fecha de mi matrícula,13
matricula__horarios,"si, quiero saber cuales son los horarios de la matricula",13
matricula__horarios,en donde puedo ver cual es mi hora para la matricula?,13
matricula__horarios,donde veo mi horario de matricula,13
matricula__horarios,a q hora me toca mi magricula,13
matricula__horarios,como veo cuall es mi turnoo para la matricula ?,13
matricula__horarios,"ola aerrito , una consulta ya salieron los horarios de la matricula ?",13
matricula__horarios,q tal aeerito dime si ya salio mi hroa de matricula ?,13
matricula__horarios,ya swlieron los horario de la matricula,13
matricula__horarios,me comentaron q ya estan dispoonibles los horarios de la matricula donde los puedo vr ?,13
matricula__horarios,que dia y hora me tlca la markcula,13
matricula__horarios,"enhiendo , me opdria decir como saber mi hotario de matricula .",13
matricula__horarios,en odnde puedo ver cual es mi hora para la maatricula ?,13
matricula__horarios,"buen dia , nnecesito saber cuando me toac matricularme",13
matricula__horarios,donde beo mi hoario de matricula,13
matricula__horarios,fomo beo mi horario de matricula,13
matricula__horarios,como puedo saber i me tco hoy la marticula,13
matricula__horarios,donde uero enclntrar los horarios de la matricula ?,13
despedida,"ok, hasta pronto",0
despedida,nos vemos,0
despedida,te veo luego,0
despedida,adios,0
despedida,"ok, chau",0
despedida,nos vemos luego,0
despedida,adios,0
despedida,hasta luego aerito,0
despedida,chau,0
despedida,buenas noches,0
despedida,que tengas buen dia,0
despedida,adios que tenga lindo dia,0
despedida,"ok, buenas noches",0
despedida,te vvveo luego,0
despedida,nos vemso,0
despedida,adoos,0
despedida,nos vemos lueggo,0
despedida,adii qque tenga lindo dia,0
despedida,"o , chau",0
despedida,chwu,0
despedida,hasta ulego aerito,0
pago_autoseguro_procedimiento,cual es el procedimiento para pagar el autoseguro,15
pago_autoseguro_procedimiento,"buen día, como realizo el pago del autoseguro",15
pago_autoseguro_procedimiento,"buen dia, donde pago el autoseguro?",15
pago_autoseguro_procedimiento,"puedes decirme que hacer para pagar el autoseguro, creo que ha cambiado el metodo",15
pago_autoseguro_procedimiento,tengo una consulta como puedo pagar el autoseguro,15
pago_autoseguro_procedimiento,¿como realizo el pago de autoseguro?,15
pago_autoseguro_procedimiento,quiero saber como es el método para pagar el autoseguro,15
pago_autoseguro_procedimiento,porfa ayudame no se como pagar el autoseguro,15
pago_autoseguro_procedimiento,buenas dias es que me han dicho que pague el autoseguro pero no entiendo como,15
pago_autoseguro_procedimiento,cual es metodo actual para pagar el autoseguro,15
pago_autoseguro_procedimiento,quiero realizar el pago del autoseguro,15
pago_autoseguro_procedimiento,si quiera saber como hacer el pago de autoseguro,15
pago_autoseguro_procedimiento,como puedo realizar el pago de autoseguro,15
pago_autoseguro_procedimiento,hola hoy quiero pagar el autoseguro puedes decirme como,15
pago_autoseguro_procedimiento,"buen dia , donde pagl el auto-seguro ?",15
pago_autoseguro_procedimiento,coomo puedo realizar el kago de autoseguro,15
pago_autoseguro_procedimiento,¿ como realizo el pato de auto-seguro ?,15
pago_autoseguro_procedimiento,qiero saber como es el método para pagar el auto-seguro,15
pago_autoseguro_procedimiento,caul es el procedimiento para pagar el autoseguto,15
pago_autoseguro_procedimiento,buenas dias es qeu me han dicho que pague el auto seguro pero no entiendo com,15
pago_autoseguro_procedimiento,"puedes decirme q acer para pagar el autoseguro , creo q ha cambiado el metodo",15
pago_autoseguro_procedimiento,"buen ía , como realizo el pago del auto-seguro",15
pago_autoseguro_procedimiento,caul es metodo actual para pagar el auto-seguro,15
reincorporacion__formato_solicitud,¿hay un formato de solicitud para la reincorporacion?,35
reincorporacion__formato_solicitud,me dijeron que envie una solicitud para la reincorporacion esta debe esta dirigida al decano?,35
reincorporacion__formato_solicitud,una duda para la solicitud de reincorporacion hay algun modelo o formato ?,35
reincorporacion__formato_solicitud,este ciclo quiero solicitar la reincorporacion me puedes enviar un formato?,35
reincorporacion__formato_solicitud,que informacion debo colocar en la solicitud para la reincorporacion?,35
reincorporacion__formato_solicitud,dime hay algun formato para la solicitud de reincorporacion ?,35
reincorporacion__formato_solicitud,y hay alguna modelo para la solicitud de reincorporación?,35
reincorporacion__formato_solicitud,existe algun modelo para la solicitud de reincorporacion ?,35
reincorporacion__formato_solicitud,la solicitud de reincorporacion debe estar dirigida al decano?,35
reincorporacion__formato_solicitud,la solicitud de reincorporacion debo redactarlar dirigida al decano o alguien mas?,35
reincorporacion__formato_solicitud,dimme hay algun formato para la solisitud de reincorporacion ?,35
reincorporacion__formato_solicitud,la solisitud de reincorporacion deeb estar dirigida al decano ?,35
reincorporacion__formato_solicitud,existe algun modelo para la solisitud de reincorporasion ?,35
reincorporacion__formato_solicitud,me dijeron q envei una solicitud para la re incorporacion esta debe esta dirigida al decano ?,35
reincorporacion__formato_solicitud,y hay alguna modelo para la solictiud de re incorporacion ?,35
reincorporacion__formato_solicitud,qque informacion debo colocar en la solicitud para la reincorpkracion ?,35
solicitud_correo_institucional_procedimiento,hola quisiera tramitar mi correo uni,44
solicitud_correo_institucional_procedimiento,como puedo solicitar mi correo institucional,44
solicitud_correo_institucional_procedimiento,quisiera solicitar mi correo institucional,44
solicitud_correo_institucional_procedimiento,quisiero tramitar mi correo uni,44
solicitud_correo_institucional_procedimiento,¿cómo solicito mi correo uni?,44
solicitud_correo_institucional_procedimiento,hola quisiera tramitar mi correo institucional,44
solicitud_correo_institucional_procedimiento,como puedo tramitar mi correo uni,44
solicitud_correo_institucional_procedimiento,¿ como solisito mi correo uni ?,44
solicitud_correo_institucional_procedimiento,quiisiera solicitar mi correo instituional,44
solicitud_correo_institucional_procedimiento,auisiero tdamitar mi correo uni,44
solicitud_correo_institucional_procedimiento,ola quisiera yramitar mi correo institucional,44
solicitud_correo_institucional_procedimiento,ola quiciera tramitar mi correo uni,44
carnet_universitario__solicitud,como solicito mi carnet de medio pasaje,11
carnet_universitario__solicitud,debo pagar algo para el carnet de universidad?,11
carnet_universitario__solicitud,a donde debo pagar por el carnet universitario?,11
carnet_universitario__solicitud,acabo de pagar mi carnet universitario como puedo saber cuando estara?,11
carnet_universitario__solicitud,para que me den mi carnet universitario que debo hacer,11
carnet_universitario__solicitud,a quien le solicito mi carnet universitario,11
carnet_universitario__solicitud,cuando se estaran entregando los carnet de universidad?,11
carnet_universitario__solicitud,que tramite hago para mi carnet universitario,11
carnet_universitario__solicitud,uno duda ya ague por el carnet cuando se estaran entregando?,11
carnet_universitario__solicitud,ya pague el carnet universitario hay algo mas que debo hacer?,11
carnet_universitario__solicitud,como solicitar mi carnet universitario,11
carnet_universitario__solicitud,de mas debo hacer para obtener mi carnet universitario?,11
carnet_universitario__solicitud,debo hacer algun para mi carnet universitario,11
carnet_universitario__solicitud,debo entregar la boleta de pago de mi carnet universitario,11
carnet_universitario__solicitud,no puede tramitar mi carnet universitario como lo hago,11
carnet_universitario__solicitud,quiero solicitar mi carnet de la universidad,11
carnet_universitario__solicitud,quiero obtener mi carnet universitario que debo hacer,11
carnet_universitario__solicitud,como se realiza el pago para el carnet universitario,11
carnet_universitario__solicitud,cuando sera el recojo de carnet universitario ya he pagado?,11
carnet_universitario__solicitud,de msa debo hacer para obteenr mi carnet universitario ?,11
carnet_universitario__solicitud,debo entregxr la boleta de pago de mi carnet univercitario,11
carnet_universitario__solicitud,ya pague el carnet univercitario hay algo mas q debo acer ?,11
carnet_universitario__solicitud,a donde edbo pagar por el carnet uniersitaario ?,11
carnet_universitario__solicitud,a quien le solisito mi carnet univercitario,11
carnet_universitario__solicitud,que tramite haog para mi carnet univercitario,11
carnet_universitario__solicitud,quiero obtener mi carnet univercitario qus debo acer,11
carnet_universitario__solicitud,como solicitar mi acrnet universitari,11
carnet_universitario__solicitud,no puede tramitar mi carnet univercitario coomo lo hago,11
carnet_universitario__solicitud,cuando sera el recojo de canret univercitario ya he pagado ?,11
carnet_universitario__solicitud,para q me den mi carnet univercitario q debo hacer,11
carnet_universitario__solicitud,cunao se estaran emtregando los carnet de universidad ?,11
pago_autoseguro__fechas,"recien pague autoseguro y me toca mi matrícula mañana, sería rezagado?",14
pago_autoseguro__fechas,quiero saber si no pague a tiempo el autoseguro me voy a rezagada la matricula,14
pago_autoseguro__fechas,"buen día, acabo de pagar el autoseguro, estoy a tiempo?",14
pago_autoseguro__fechas,"hola aerito que tal, no pague a tiempo el autoseguro entonces me voy a rezagado ?",14
pago_autoseguro__fechas,"buenos días una consulta, hace 02 días pague el autoseguro, soy rezagado?",14
pago_autoseguro__fechas,no se si voy a pagar el autoseguro hoy y creo que es el ultimo dia que paso si no lo pago a tiempo,14
pago_autoseguro__fechas,"hace 02 días pague el autoseguro, soy rezagado?",14
pago_autoseguro__fechas,"debo pagar el autoseguro antes de la matricula, hasta cuando puedo pagarlo",14
pago_autoseguro__fechas,que pasa si no pago el autoseguro a tiempo,14
pago_autoseguro__fechas,quisiera saber si aun puedo pagar el autoseguro mañana ya es la matricula,14
pago_autoseguro__fechas,el autoseguro debo pagarlo antes de la matricula?,14
pago_autoseguro__fechas,el autoseguro puedo pagarlo un dia antes de la matricula?,14
pago_autoseguro__fechas,tengo una consulta si no pago el autoseguro con los 3 dias de anticipación pasare a rezagado ?,14
pago_autoseguro__fechas,que dias se paga el autoseguro,14
pago_autoseguro__fechas,"buenos días, hoy pague el autoseguro, soy rezagado?",14
pago_autoseguro__fechas,hasta cuando se paga el autoseguro,14
pago_autoseguro__fechas,quisiera saber hasta cuando puedo pagar el autoseguro,14
pago_autoseguro__fechas,me puede dar las fechas del pago de autoseguro,14
pago_autoseguro__fechas,que pasa si no pagl el autoseguro a tiiempo,14
pago_autoseguro__fechas,"recien apguue auto seguro y me tocca mi matrícula mañana , sería rezagado ?",14
pago_autoseguro__fechas,el auto-seguro debo pagarol antes de la matricula ?,14
pago_autoseguro__fechas,"hola aerito que tal , no pague a timepo el auroseguro entonces me vyo a rezagado ?",14
pago_autoseguro__fechas,hasta cuando se paga el auto seguro,14
pago_autoseguro__fechas,el autoeguro puuedo pagarlo un dia antes de la matricula ?,14
pago_autoseguro__fechas,uqieroo saber si no pague a tiemlo el auto-seguro me voy a rezagada la matricula,14
pago_autoseguro__fechas,no se si voy a apgar el autosegufo hoy y creo que es el ultimo di q paso i no lo pago a tiempo,14
pago_autoseguro__fechas,"beun dia , acabo de pagar el autoseguro , estoy a tiempo ?",14
pago_autoseguro__fechas,quiciera saber hasta uando puedo pagar el autoseguro,14
pago_autoseguro__fechas,"buenoss días una consulta , hace 0 díaq pague el autoseguro , soy rezagado ?",14
retiro_total__procedimiento,"buen día, ¿cómo se realiza el retiro total?",28
retiro_total__procedimiento,quiero retirarme del ciclo,28
retiro_total__procedimiento,puedo retirarme de todos los cursos?,28
retiro_total__procedimiento,"buenas tardes, quisiera saber cual es el procedemiendo para el retiro total",28
retiro_total__procedimiento,envié un correo a mi escuela para que me oriente en el retiro total,28
retiro_total__procedimiento,que tramite debo hacer para el retiro total?,28
retiro_total__procedimiento,como puedo solcitar el retiro de todas las asignaturas que estoy llevando,28
retiro_total__procedimiento,"buenas noches, me puedes decir el procedemiendo para el retiro total?",28
retiro_total__procedimiento,¿el trámite para retiro total es presencial?,28
retiro_total__procedimiento,"buenas, una consulta cual es el procedimiento para el retiro total",28
retiro_total__procedimiento,quiero retorarme del ciclo,28
retiro_total__procedimiento,envié un correo a mi escuela para q me oriente en el retirl totla,28
retiro_total__procedimiento,"buenas , una consulta cual es el prosedimiento para el retiro toal",28
retiro_total__procedimiento,como puedo solcitar el reetiro de tosas las asignaturas q estoy llevando,28
retiro_total__procedimiento,¿ el tramite para rstiro total es presencial ?,28
retiro_total__procedimiento,"buenas tardes , quiciera saber cula es el procedemieendo para el retiro total",28
reincorporacion__procedimiento,"habia reservado mi matricula hace dos ciclos por motivos de saludo, ahora deseo realizar mi matricula para al proximo ciclo que debo hacer para que se me habilite",32
reincorporacion__procedimiento,como puedo realizar mi reicorporacion para el siguiente periodo academico,32
reincorporacion__procedimiento,necesitaría mayor información de como es el procedimiento de reincorporación por favor,32
reincorporacion__procedimiento,"realice la reserva de matrícula el periodo pasado, que me corresponde hacer para matricularme este periodo",32
reincorporacion__procedimiento,"por trabajo tuve que dejar mis estudios, pero quiero volver a matricularme este ciclo como puedo hacerlo?",32
reincorporacion__procedimiento,que proceso debo seguir para que se me habilite mi matricula dando que reserve mi matricula el ciclo pasado,32
reincorporacion__procedimiento,que tramite debo hacer para solicitar mi reincorporacion,32
reincorporacion__procedimiento,soy alumno de la facultad de ciencias que desea matricularse. deje de matricularme algunos semestres por la pandemia y deseo retomar los estudios. me dijeron que debo realizar un pago por el trámite de reincorporación. me gustaría saber ¿en qué entidad bancaria se realiza este pago? y ¿cuánto es el monto?.,32
reincorporacion__procedimiento,"hola buenos días, me podrían hacer llegar el proceso de reincorporación ya que el ciclo pasado me retire.no encuentro el formato y ¿cuánto debo de pagar y en que banco?",32
reincorporacion__procedimiento,"hola, podria indicarme como puedo solicitar la reincorporación para este ciclo",32
reincorporacion__procedimiento,podría indicarme ¿cuál es el procedimiento? para solicitar reincorporación,32
reincorporacion__procedimiento,"buenos días, soy ingresante del período anterior desde entonces no pude culminar mis estudios del primer ciclo, quisiera que me digan ¿en qué condición me encuentro y ¿qué tengo que hacer para retomar mis estudios en el siguiente ciclo?",32
reincorporacion__procedimiento,"buenas tardes, realice la reserva de matrícula el periodo pasado, que me corresponde hacer para matricularme este periodo",32
reincorporacion__procedimiento,buenas tardes me dirijo a ustedes porque quiero reincorporarme en el siguiente periodo académico,32
reincorporacion__procedimiento,una consulta el ciclo pasado no reserve mi matricula pero no puede matricularme podria reincorporame este ciclo o ya perdi mi vacante?,32
reincorporacion__procedimiento,"he dejado de matricularme hace dos ciclos, pero quiero retormar mis estudios como puedo matricularme este ciclo?",32
reincorporacion__procedimiento,"ola , podria indicarme como puedo solisitar la reincorporacion para este ciclo",32
reincorporacion__procedimiento,como puedo realisar mi teicorporacion para el siiguiente periodo academico,32
reincorporacion__procedimiento,"realice la reservaa de matrícula el periodo pasado , q me corresponde acer para matricularme este periodo",32
reincorporacion__procedimiento,una connsulta el ciclo pasaado no reserve mi matricula pero no puede matricularme podria reincorporae este ciclo o ya perdi mi vcaante ?,32
reincorporacion__procedimiento,"he dejado de matricularme hace dos cicls , pero quiero retormar mis estuios como puedo matriculamre este cciclo ?",32
reincorporacion__procedimiento,buenas tarde me dirijo a ustdes porque quiero re incorporarme en el siguiente periodo académico,32
reincorporacion__procedimiento,uqe proceso debo segur para que se me habilite mi matricula dando q reseerve mi matricula el ciclo pasado,32
reincorporacion__procedimiento,necesitaría mayro iinformación de como es el procedimiento de reincorporacion por favor,32
reincorporacion__procedimiento,podrría indicarme ¿ cuál es el prosedimiento ? para solicitar reincorporación,32
reincorporacion__procedimiento,"buenos cías , soy ingresante del período anterior desde entonces no ppude culmniar mis estudios del primer ciclo , quisiera q me digan ¿ en que condición me encuentro y ¿ que tengo q hacer para retomar mis estudoos en el siguiente ciclo ?",32
matricula__cronograma,como puedo saber el día de mi matricula,12
matricula__cronograma,"entiendo, y cuando seran los dias de la matricula",12
matricula__cronograma,"hola aerito, me puedes decir donde encontrar el cronograma de matricula",12
matricula__cronograma,deseo que saber cuando comienza la matrícula,12
matricula__cronograma,"buen día, quiero saber cuando es la matrícula",12
matricula__cronograma,tengo entendido que ya salieron las fechas de la matricula en donde lo puedo encontrar?,12
matricula__cronograma,hola porfavor quiero saber la fecha de matricula del siguiente ciclo,12
matricula__cronograma,ya salieron las fechas de matricula este ciclo?,12
matricula__cronograma,cual es el cronograma de matricula,12
matricula__cronograma,¿cuales son los dias de matrícula?,12
matricula__cronograma,ya salio las fechas de las matriculas para el siguiente ciclo,12
matricula__cronograma,en donde publicaran la fechas de matricula ?,12
matricula__cronograma,me puedes decir cuando sera la matricula para el siguiente ciclo,12
matricula__cronograma,hola porfavor dime la fecha de matricula del siguiente ciclo,12
matricula__cronograma,"buenas dias, cuales son las fechas de la matricula",12
matricula__cronograma,en que parte puedo encontrar el calendario de las fechas de matricula,12
matricula__cronograma,todavia no se tienen fecha para la matricula del siguiente ciclo?,12
matricula__cronograma,"hola que tal, quisiera saber en que fechas se hará la matricula",12
matricula__cronograma,"hola, cuales son los dias de matricula",12
matricula__cronograma,ayudame a saber cual son las fechas de matricula,12
matricula__cronograma,donde puede encontrar las fechas de la matricula,12
matricula__cronograma,"buen dia , quiero saber cuando es la matricula",12
matricula__cronograma,tengo entendido q ya saliern las fechas de la matricuula en donde lo puedo encontrar ?,12
matricula__cronograma,ola oorfavor dime la fevhz de matricula del siguiente ciclo,12
matricula__cronograma,ya salio las fechsa de las matriculas para el siguientee ciclo,12
matricula__cronograma,¿ fuales son los dias de matrícula ?,12
matricula__cronograma,"entiendo , y duando seran los diaw de la matricula",12
matricula__cronograma,en q parte puedo encontrrar el calendario de las fechas de mafricula,12
matricula__cronograma,ola porfavor qiero saber la fecha de matriicula del siguiente ciclo,12
matricula__cronograma,"ola q tal , quisiera saaber en que fechas se hará la matricula",12
matricula__cronograma,ayudame a saber cual son las fecha de mtricula,12
matricula__cronograma,todavia no se tienen fecah para la matricula del sigueinte ciclo ?,12
matricula__cronograma,me puuedes dcir cuando esra la matricula para el siguiente ciclo,12
matricula__cronograma,en donde pulicaran la fcehas de matricula ?,12
constancia_de_estudios__formato_solicitud,donde puedo encontra un modelo para la solicitud de constancia de estudios,41
constancia_de_estudios__formato_solicitud,para la solicitud de constancia de estudios existe algun modelo,41
constancia_de_estudios__formato_solicitud,existe algun modelo para la solicitud de constancia de estudios,41
constancia_de_estudios__formato_solicitud,¿hay algún modelo para la solicitud de constancia de estudios?,41
constancia_de_estudios__formato_solicitud,hay algun formato para la solictud de constancia de estudios,41
constancia_de_estudios__formato_solicitud,mi soliciutd para la constancia de estudios debe estar dirigida al decano?,41
constancia_de_estudios__formato_solicitud,que datos debe tener la solicitud  de constancia de estudios que debo enviar al mesa de parter,41
constancia_de_estudios__formato_solicitud,cual es el modelo para solicitud de constancia de estudios?,41
constancia_de_estudios__formato_solicitud,hay algun formato para la slictud de constansia de estudios,41
constancia_de_estudios__formato_solicitud,donde puedo encontra un moodello para la solisitud de constansia de estudios,41
constancia_de_estudios__formato_solicitud,que datos debe tener la solicitud   de constansia de estudios q debo envixr al meas de parter,41
constancia_de_estudios__formato_solicitud,mi soliciutd para la constansia de estudios deee estar dirigida al decano ?,41
constancia_de_estudios__formato_solicitud,cual es el modelo para solisitud de constancia de estudiks ?,41
matricula__procedimiento_alumno_regular,soy alumno regular de fisica me podrias decir cual es el proceso de matricula,9
matricula__procedimiento_alumno_regular,como alumno regular que pagos debo hacer para realizar la matricula,9
matricula__procedimiento_alumno_regular,cual es el proceso de matricula para este segundo ciclo,9
matricula__procedimiento_alumno_regular,a parte del autoseguro hay algo mas que pagar como alumno regular,9
matricula__procedimiento_alumno_regular,"hola que tal, soy alumno regular ya pague el autoseguro pero no me creo que pueda ir a dejar la boleta por que me encuentro en provincia. es necesario?",9
matricula__procedimiento_alumno_regular,me gustaria matricularme en el tercer ciclo que pagos debo hacer,9
matricula__procedimiento_alumno_regular,este va a ser mi segundo ciclo debo pagar algo por la matricula,9
matricula__procedimiento_alumno_regular,este ciclo debo realizar algun tramite mas para la matricula a parte pagar el autoseguro si soy alumno regular,9
matricula__procedimiento_alumno_regular,"hola, soy alumno regular quiero saber como realizar mi matricula",9
matricula__procedimiento_alumno_regular,quiero matricularme en el segundo ciclo,9
matricula__procedimiento_alumno_regular,como me puedo matricular si soy alumno regular,9
matricula__procedimiento_alumno_regular,que pagos debo hacer como alumno regular para la matricula,9
matricula__procedimiento_alumno_regular,ya pague el autoseguro debo realizar algo mas para mi matricula soy alumno en tercer ciclo,9
matricula__procedimiento_alumno_regular,acabo de pagar el autoseguro es necesario que le entregue el voucher a aera para matricularme si soy alumno regular?,9
matricula__procedimiento_alumno_regular,cula es el procrso de matricula para este segundo ciclo,9
matricula__procedimiento_alumno_regular,"ohla qe tal , soy alumno regular ya pague el autoseguro pero no me creo q pueda ir a dejar la bolet por qeu me encuentro en provincia . es nceesario ?",9
matricula__procedimiento_alumno_regular,acabo de pagar el auto seguro es nesesario q le entregue el vaucher a aera para matricularme si soy alumno regular ?,9
matricula__procedimiento_alumno_regular,a parte del auto seguro hay algo msa q pagar como alumno regular,9
matricula__procedimiento_alumno_regular,"hola , soy alumnno eegular quiero saber como realizaf mi matricula",9
matricula__procedimiento_alumno_regular,coomm me puedo matriuiar si soy alumno regular,9
matricula__procedimiento_alumno_regular,este ciclo debo realisar algun ttrmaite mas para la matricula a parte pagad el auto seguro si soy alumno regular,9
matricula__procedimiento_alumno_regular,como alumno regular ue pags debo hacer para realisar la matricula,9
matricula__procedimiento_alumno_regular,ya ppague el autoseguro debo realizar algo ma para mi matricula soy alumno en tercerr ciclo,9
retiro_total__formato_solicitud,que informacion debo colocar el la solicitud para el retiro total,27
retiro_total__formato_solicitud,quisiera hacer el retiro total y necesito un modelo para la solicitud,27
retiro_total__formato_solicitud,"me indicaron que debo enviar una solicitud dirigida al decano para el retiro total, que mas debo colocar en esa solicitud?",27
retiro_total__formato_solicitud,donde puedo encontrar un modelo para la solicitud de retiro total,27
retiro_total__formato_solicitud,"este ciclo voy a hacer el retiro total por motivos de fuerza mayor, quisiera el modelo para la solicitud",27
retiro_total__formato_solicitud,"voy a solicitar el retiro total, cual es el modelo para la solicitud",27
